season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0023459,17,3897.0,28,11.0,107.0,0,0,0,0.0,0,256.58,256.58,300.58,QB,229.23529411764707,1.6470588235294117,0.6470588235294118,6.294117647058823,0.0,0.0,0.0,0.0,0.0,15.092941176470587,17.681176470588234
2024,00-0024243,1,0.0,0,0.0,0.0,0,1,1,2.0,0,0.2,1.2,0.7,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.2,0.7
2024,00-0026158,7,1761.0,12,7.0,26.0,0,0,0,0.0,0,99.04,99.04,135.04,QB,251.57142857142858,1.7142857142857142,1.0,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,14.14857142857143,19.291428571428572
2024,00-0026300,4,17.0,0,0.0,1.0,0,0,0,0.0,0,0.78,0.78,0.78,QB,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.195,0.195
2024,00-0026498,16,3762.0,20,8.0,41.0,0,0,0,0.0,0,214.58,214.58,250.57999999999998,QB,235.125,1.25,0.5,2.5625,0.0,0.0,0.0,0.0,0.0,13.41125,15.661249999999999
2024,00-0027973,6,989.0,7,6.0,34.0,0,0,0,0.0,0,58.96,58.96,82.96000000000001,QB,164.83333333333334,1.1666666666666667,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,9.826666666666666,13.826666666666668
2024,00-0028118,2,119.0,3,0.0,13.0,0,0,0,0.0,0,20.06,20.06,18.06,QB,59.5,1.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,10.03,9.03
2024,00-0028872,2,0.0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,PN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0028899,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0029263,11,2482.0,16,5.0,155.0,2,0,0,0.0,0,172.78,172.78,200.78,QB,225.63636363636363,1.4545454545454546,0.45454545454545453,14.090909090909092,0.18181818181818182,0.0,0.0,0.0,0.0,15.707272727272727,18.252727272727274
